Id,SalePrice
2736,144527.53486858794
2737,115875.46642984741
2738,143321.76436683105
2739,160271.37728008334
2740,135116.51255828695
2741,143337.56463093898
2742,154622.29426598788
2743,162507.0826213671
2744,159718.31613376684
2745,140997.20850100537
2746,134536.14940234774
2747,151288.7111399809
2748,128234.94160316726
2749,128068.00285417169
2750,133893.53025530046
2751,132328.81195252834
2752,197397.84945936565
2753,148037.65265049422
2754,199927.20882125586
2755,136857.92257553677
2756,96577.22639902489
2757,71066.38057723627
2758,86702.57295624865
2759,159658.60828259416
2760,118358.142547818
2761,142304.08181218326
2762,144715.52259639185
2763,183006.90592733602
2764,156822.57999844715
2765,296398.86578790395
2766,137801.80609646055
2767,88731.03963013414
2768,131157.0032048832
2769,131401.14697269496
2770,138898.43442206722
2771,105493.62137248198
2772,113090.65115865259
2773,167102.53789432207
2774,148759.91299366305
2775,117943.82396409313
2776,146084.29073228216
2777,158997.52970120005
2778,108505.08469810482
2779,119031.2427580796
2780,99653.94293669319
2781,99752.15051047037
2782,96971.93897993793
2783,100428.7195336119
2784,126912.64879309556
2785,137867.75827150964
2786,66738.39559530215
2787,133376.63494309812
2788,78442.20385925629
2789,167173.7526677826
2790,95609.68663727323
2791,113232.00728672309
2792,61588.24341502824
2793,165761.10699141995
2794,96028.4756605206
2795,124086.86850626452
2796,98132.68941367356
2797,214195.68210258675
2798,102344.7314992361
2799,119727.3980616657
2800,70174.14323575236
2801,103290.59017966036
2802,132083.00274165548
2803,167001.95011184996
2804,134116.0096899867
2805,106486.8916046227
2806,84626.48168428926
2807,161996.97633087204
2808,139985.2770702173
2809,132292.40810395632
2810,123635.73904449742
2811,156859.70613461125
2812,158303.89908224388
2813,159095.10603810466
2814,161492.61588175848
2815,91510.6444154393
2816,232995.06646458473
2817,151279.3472005083
2818,127758.89259323188
2819,177213.91274935627
2820,141400.34905782493
2821,99708.81332409632
2822,197251.99638252315
2823,324358.7139709255
2824,178381.60539106847
2825,148067.04031059993
2826,136152.80965909807
2827,143545.7983744894
2828,215194.75059403275
2829,212274.08482347534
2830,232513.7883291699
2831,168687.08264883037
2832,260699.64545571228
2833,291770.95290143526
2834,228749.47876216256
2835,223454.1070546432
2836,190604.09407652688
2837,164056.45101575102
2838,151865.58409442974
2839,172941.7960076401
2840,203278.1412144873
2841,205562.58842878958
2842,232938.17085968945
2843,151207.7509708803
2844,174849.6671552632
2845,128044.96948801876
2846,207614.04280602987
2847,204055.68875435923
2848,220547.86882497225
2849,199022.12231622674
2850,272963.7832729359
2851,219713.73063008816
2852,238390.41060509277
2853,235862.8496845454
2854,135601.13590399796
2855,202076.48602720103
2856,203229.71632644528
2857,188587.46429281853
2858,208353.2858164503
2859,116944.89112348016
2860,133890.24192213127
2861,131129.2165734693
2862,195138.0761801971
2863,128176.38143589986
2864,237300.697560546
2865,144431.44023006584
2866,147139.23295790472
2867,102368.32214184421
2868,99669.79988169849
2869,98594.0131657037
2870,126004.67432006632
2871,84191.33189261163
2872,51308.79378969276
2873,104190.14081706974
2874,139551.61877401092
2875,114977.37642969243
2876,167367.4470912511
2877,147828.90466725756
2878,165576.9658035611
2879,141169.70573863256
2880,104754.95125959125
2881,150437.63268968338
2882,177010.73823960772
2883,194989.74852794842
2884,207094.72418064048
2885,190005.61912393433
2886,244503.35908026938
2887,92991.3709562484
2888,142028.87951084916
2889,61855.95968862824
2890,77439.96839089955
2891,141058.46499576373
2892,52519.11857976128
2893,83016.50765329659
2894,66494.10418717426
2895,333807.8776882796
2896,280180.6749891249
2897,212463.1910738539
2898,156677.30769974354
2899,211313.91494353826
2900,165078.91865917458
2901,216259.43306218082
2902,202165.80850848483
2903,322390.46050495806
2904,336816.703729769
2905,94285.74239070048
2906,193689.3050238542
2907,114922.42478037276
2908,129906.91840553457
2909,159273.3657911574
2910,76580.50892243496
2911,87485.29816243552
2912,151023.64073535035
2913,85935.92551113846
2914,84026.74887959228
2915,94223.53981553394
2916,86885.24356056463
2917,172432.40513857853
2918,122151.6638042822
2919,220426.9017990201
