Id,SalePrice
2735,140967.3774267003
2736,144747.35661548367
2737,119371.70971553851
2738,139143.3882726654
2739,161969.0437363984
2740,143726.54215935955
2741,146353.8883308315
2742,158374.92575983948
2743,159934.26045518753
2744,161736.5342931367
2745,139842.90181808593
2746,137130.3318839423
2747,150472.37841783065
2748,126900.50094203585
2749,130934.62733787781
2750,127681.87894660278
2751,128569.3957589624
2752,202113.3556604749
2753,146296.2191758749
2754,199767.48305486597
2755,135498.890262816
2756,88995.45079771748
2757,68418.53605627533
2758,82062.88539156405
2759,158330.94112048237
2760,119125.20419064228
2761,144821.71344220577
2762,144982.28734814085
2763,179599.22927062953
2764,149207.67589719628
2765,297085.01838384446
2766,138858.6725814443
2767,89013.35250214887
2768,129205.13128216927
2769,130517.57646541306
2770,137486.45051900586
2771,106760.99456420407
2772,115230.92562410052
2773,168869.12814923783
2774,146821.71385685558
2775,111185.9895335176
2776,140255.0316551857
2777,149335.62791143285
2778,102093.59710787554
2779,124425.79517515248
2780,97852.29734507205
2781,96733.07710601532
2782,96713.47267166943
2783,98452.43734785328
2784,122663.65224054085
2785,140655.48103688072
2786,65243.90310592117
2787,126624.36204995995
2788,76621.01475059905
2789,172363.48074780573
2790,97611.0872090678
2791,113297.49311742824
2792,58798.117534519435
2793,170047.77155328845
2794,96543.5533777414
2795,126381.86750411794
2796,98038.5376918231
2797,212698.2634505163
2798,103733.65819361113
2799,113097.46075657813
2800,69180.51071265723
2801,104936.336553781
2802,128169.7098039857
2803,161892.15924534108
2804,130914.54084201119
2805,101739.50745073856
2806,85428.40288545453
2807,158219.85599473273
2808,147708.77225753272
2809,136967.20476092436
2810,130806.71959380721
2811,156810.64851327374
2812,154666.73645817584
2813,157099.06880065805
2814,155586.8911951667
2815,93957.5397251973
2816,239146.83132912472
2817,151675.0461049053
2818,131254.3103514597
2819,173175.11330350378
2820,141516.81890466867
2821,101508.09342959954
2822,200377.51697148097
2823,306338.09732890164
2824,183349.2684417646
2825,139910.9768215687
2826,136418.41221856122
2827,136604.43699309303
2828,215594.6008237869
2829,200667.57047265867
2830,223421.7181780189
2831,166144.88013680972
2832,257088.46517318065
2833,288494.9007799166
2834,220781.19304839356
2835,216191.3896156386
2836,188637.55882466337
2837,150078.21097016233
2838,147962.65420743093
2839,171651.4828913219
2840,201330.3689985832
2841,203601.7408951023
2842,230058.95775329942
2843,152673.4728557699
2844,170485.28943497947
2845,126745.71468345911
2846,206409.35680954857
2847,205373.3375221214
2848,212660.27258728715
2849,199790.27304180706
2850,276852.4251582572
2851,225577.29483607068
2852,238141.62440926352
2853,243759.81364300897
2854,138276.18243297396
2855,200232.24087844294
2856,200562.78268756342
2857,185507.29473708634
2858,201871.56741273706
2859,119447.6671401307
2860,130822.33203770546
2861,125330.55597655661
2862,189576.2499187449
2863,123989.46876990763
2864,237048.99783584877
2865,143830.12839283742
2866,140811.09421501882
2867,103194.94748841968
2868,97304.13397173426
2869,102214.42825914703
2870,130536.06762286458
2871,82277.58925589608
2872,53248.67338760921
2873,99754.53527541543
2874,139221.66431569445
2875,113751.64176004071
2876,168806.8148666134
2877,148539.07858444864
2878,171167.13059355345
2879,140570.02580816852
2880,103275.8276507458
2881,144068.29855543678
2882,180111.5071232694
2883,201312.0967128377
2884,207544.9160332405
2885,192076.84552406572
2886,240841.9640244228
2887,91206.14265448097
2888,139824.59579970548
2889,57981.46109050529
2890,78059.36320208177
2891,142749.26245642838
2892,50585.2869332282
2893,78853.29950283865
2894,64906.68857225733
2895,328250.67956453597
2896,283304.7191418931
2897,210905.03481156213
2898,152085.12140875927
2899,205676.0313461651
2900,160877.10340750686
2901,201119.04550239758
2902,191676.5541073522
2903,320993.4506520625
2904,338846.0848866796
2905,90134.90927529322
2906,200210.55936601217
2907,115905.38692059157
2908,134174.7939286698
2909,152656.77662817205
2910,79717.05432022044
2911,86550.98504554982
2912,145182.29200915937
2913,85932.33862964882
2914,82088.00518350508
2915,92415.37219689207
2916,84421.03462336528
2917,163311.82859863626
2918,118058.51471072611
2919,216177.83399102022
